5.90279705648e-05	0.0
0.000746767327655	0.0
0.000864752393682	0.0
3.36994125973e-05	0.0
8.72824693943e-06	0.0
9.17523630051e-06	0.0
0.548791348934	1.0
0.0256125815213	0.0
4.05626888096e-05	0.0
0.0430996529758	0.0
0.0307844653726	0.0
0.000395401002606	0.0
0.000456804031273	0.0
6.07012225373e-05	0.0
0.000555503822397	0.0
5.41802364751e-05	0.0
9.97752067633e-05	0.0
0.0344768092036	0.0
0.000926104199607	0.0
9.72486941464e-06	0.0
0.00231393030845	0.0
0.00158202194143	0.0
0.024622824043	0.0
0.00275321071967	0.0
0.862763822079	1.0
0.045469339937	0.0
0.00437468709424	0.0
0.000230034900596	0.0
0.0115544460714	0.0
0.000209737263503	0.0
0.0115459589288	0.0
8.31434226711e-05	0.0
0.00221189484	0.0
0.000583574874327	0.0
0.0579928085208	0.0
8.73655153555e-05	0.0
0.000144452307723	0.0
3.87433319702e-05	0.0
0.000254998158198	0.0
1.06634688564e-05	0.0
0.000197663539439	0.0
0.0741861611605	0.0
0.00851993076503	0.0
0.000998134724796	0.0
0.827368140221	1.0
0.000344767380739	0.0
0.011667875573	0.0
0.000600992701948	0.0
0.322515934706	0.0
2.67217296823e-06	0.0
0.0142884533852	0.0
2.10397629417e-05	0.0
0.000199088928639	0.0
5.24566667082e-06	0.0
0.048040650785	0.0
0.000101628094853	0.0
0.00018817455566	0.0
0.704898476601	0.0
9.06133136596e-05	0.0
0.00100479868706	0.0
0.000490671198349	0.0
0.0525106266141	0.0
0.000885958084837	0.0
0.0430514253676	0.0
0.00140779674985	0.0
7.66636912886e-06	0.0
0.00520976586267	0.0
0.00289599434473	0.0
0.00370458769612	1.0
0.134106978774	0.0
0.00713111180812	0.0
0.00669118342921	0.0
0.00168330222368	0.0
0.000427844293881	0.0
0.00300324056298	0.0
0.00286204274744	0.0
0.00339320325293	0.0
0.000271686410997	0.0
0.10549262166	0.0
6.57178043184e-06	0.0
0.00397640932351	0.0
0.00146300473716	0.0
0.0658260062337	0.0
0.0552005060017	0.0
0.0971164181828	0.0
3.86612882721e-05	0.0
0.00086170405848	0.0
7.00955115462e-06	0.0
0.000239405009779	0.0
8.57050981722e-05	0.0
0.82915854454	1.0
0.000281898566755	0.0
7.4240801041e-05	0.0
0.00345291453414	0.0
0.00155620113946	0.0
3.5860080061e-06	0.0
0.00193457212299	0.0
0.000383005623007	0.0
6.91093810019e-05	0.0
0.00336605263874	0.0
0.00052391726058	0.0
8.34930106066e-05	0.0
0.0123670408502	0.0
0.0205829944462	0.0
0.00494102062657	0.0
0.000543649424799	0.0
0.000747635960579	0.0
0.0242222286761	0.0
7.64181604609e-05	0.0
5.49335709366e-05	0.0
0.00258057657629	0.0
0.0151803288609	0.0
0.0438669919968	0.0
0.0133057888597	0.0
0.959716439247	1.0
0.000801286427304	0.0
2.21606605919e-05	0.0
0.0072358045727	0.0
4.88884506922e-05	0.0
0.00550140766427	0.0
0.00225469144061	0.0
0.00167352927383	0.0
0.136021673679	0.0
3.03153283312e-05	0.0
7.79539477662e-05	0.0
