8.73752651387e-05	0.0
0.00189358438365	0.0
0.000842598557938	0.0
1.32990053316e-05	0.0
6.81703022565e-05	0.0
1.63840795722e-05	0.0
0.55411618948	1.0
0.00671420665458	0.0
6.93883848726e-05	0.0
0.000367813190678	0.0
0.0057899444364	0.0
0.000841314089485	0.0
0.000198859590455	0.0
0.000498241803143	0.0
0.00253501348197	0.0
5.92220021645e-06	0.0
8.57992290548e-07	0.0
0.0175776574761	0.0
8.55497273733e-06	0.0
3.69131836209e-09	0.0
0.0160630866885	0.0
0.00501306634396	0.0
0.0306210145354	0.0
0.00386115303263	0.0
0.455950886011	1.0
0.00541623169556	0.0
0.00477129686624	0.0
0.0027553900145	0.0
0.0853783637285	0.0
0.000683885824401	0.0
0.00346470880322	0.0
4.09437632243e-07	0.0
0.000249997217907	0.0
0.000804015842732	0.0
0.103224493563	0.0
0.000281020300463	0.0
0.00163796544075	0.0
0.000221864174819	0.0
0.000844500318635	0.0
0.000295593345072	0.0
0.000551391276531	0.0
0.000577567727305	0.0
0.0241791401058	0.0
0.00687575945631	0.0
0.871968209743	1.0
0.00010401000327	0.0
0.00795414205641	0.0
0.00212025572546	0.0
0.0153669575229	0.0
3.13576066446e-07	0.0
0.0304327644408	0.0
0.000135966052767	0.0
7.92465652921e-05	0.0
8.79678463406e-09	0.0
0.0799526125193	0.0
0.000328059337335	0.0
0.000173282882315	0.0
0.759715855122	0.0
0.000836565275677	0.0
0.000287936942186	0.0
0.0036653468851	0.0
0.0462040863931	0.0
2.07616340049e-05	0.0
0.0153876496479	0.0
0.00046373650548	0.0
2.55867917076e-07	0.0
0.00985321961343	0.0
0.0027137666475	0.0
0.00821936596185	1.0
0.0458905100822	0.0
0.00332300271839	0.0
0.00138594373129	0.0
0.00276520824991	0.0
0.000239847358898	0.0
0.000759479124099	0.0
0.0938943400979	0.0
0.0020064227283	0.0
0.000132231230964	0.0
0.385232329369	0.0
1.41692879652e-07	0.0
0.000119464988529	0.0
0.00120102206711	0.0
0.0325745344162	0.0
0.0109161166474	0.0
0.0036025759764	0.0
1.13253199743e-05	0.0
9.62764097494e-05	0.0
1.99706207127e-07	0.0
3.76380958187e-05	0.0
0.000327638641465	0.0
0.263582080603	1.0
4.7416837333e-05	0.0
0.00168588908855	0.0
0.00817357189953	0.0
0.00113099976443	0.0
6.11525763361e-08	0.0
0.00036995622213	0.0
0.000182563715498	0.0
1.66398677948e-07	0.0
0.00787875987589	0.0
0.000346429063939	0.0
0.000103599020804	0.0
0.000876450445503	0.0
0.0011339384364	0.0
0.00412140972912	0.0
0.000169563150848	0.0
0.000246965966653	0.0
0.00550611643121	0.0
6.27304552836e-06	0.0
5.25426803506e-05	0.0
0.00138468109071	0.0
0.136921212077	0.0
0.0299407858402	0.0
0.00270485901274	0.0
0.939717769623	1.0
0.000966765335761	0.0
2.65249838094e-07	0.0
0.0273119490594	0.0
4.94420753228e-08	0.0
0.000457403104519	0.0
0.00417126249522	0.0
0.00132081168704	0.0
0.0849463567138	0.0
2.4497972845e-05	0.0
8.07498921063e-08	0.0
0.0158275701106	0.0
0.00827800389379	0.0
0.00316162849776	0.0
0.124887749553	0.0
0.222164452076	0.0
0.000230892546824	0.0
0.00229082675651	0.0
0.000589115021285	0.0
0.0168355833739	0.0
0.020290626213	0.0
0.999040663242	1.0
0.00264837639406	0.0
0.00443372735754	0.0
4.59895545646e-06	0.0
0.0385356619954	0.0
0.0015152732376	0.0
0.000936114636716	0.0
2.71331734858e-09	0.0
0.0149152455851	0.0
1.60938707268e-05	0.0
0.0112933432683	0.0
1.02982512544e-05	0.0
4.20857411143e-08	0.0
0.000267583061941	0.0
6.844400923e-05	0.0
0.00554888322949	0.0
0.0114503232762	0.0
2.98957947962e-05	0.0
0.00227769045159	0.0
0.00724818790331	0.0
0.00626215618104	0.0
0.000803242786787	0.0
0.0703197792172	1.0
6.25102120466e-06	0.0
0.00257095973939	0.0
0.000531867495738	0.0
0.587475717068	1.0
0.000390004046494	0.0
0.01076082699	0.0
0.124635569751	0.0
0.019854946062	0.0
0.0023296168074	0.0
0.0041129225865	0.0
0.000765586679336	0.0
0.0362764671445	0.0
2.40720851252e-06	0.0
0.00106057070661	0.0
0.00383520475589	0.0
0.0041533280164	0.0
0.00694519281387	0.0
0.00285998987965	0.0
0.0101177627221	0.0
0.0995699465275	0.0
0.0153005914763	0.0
0.0665589943528	0.0
0.00140108924825	0.0
3.60359663318e-05	0.0
0.00230577355251	0.0
4.89112971991e-05	0.0
6.07819674769e-05	0.0
0.000410194974393	0.0
0.000365145213436	0.0
7.53337153583e-05	0.0
3.71745773009e-05	0.0
1.96579803742e-05	0.0
4.53522625321e-05	0.0
0.000115497197839	0.0
0.000563487061299	0.0
0.000505960313603	0.0
0.989630281925	1.0
2.12301893043e-05	0.0
3.66404492524e-05	0.0
1.7958503804e-06	0.0
0.000584248802625	0.0
0.00018903054297	0.0
8.65059118951e-05	0.0
0.0020736460574	0.0
4.69113874715e-05	0.0
0.00703956605867	0.0
0.00079886050662	0.0
5.689424043e-08	0.0
0.00596194155514	0.0
0.000462024268927	0.0
0.00289126997814	0.0
0.000863666646183	0.0
0.000727690407075	0.0
0.000321099651046	0.0
0.00497509585693	0.0
0.0196471549571	0.0
0.996465682983	1.0
1.94158982225e-08	0.0
0.00569645222276	0.0
4.98610061186e-05	0.0
0.00012760151003	0.0
2.98093655147e-05	0.0
4.70807935926e-06	0.0
1.15230350275e-05	0.0
0.000193695712369	0.0
7.92928185547e-05	0.0
5.26739167981e-05	0.0
0.000221007852815	0.0
4.68227838724e-08	0.0
9.22199251363e-06	0.0
0.000167692851392	0.0
3.58733025507e-08	0.0
0.000321262195939	0.0
0.000186422083061	0.0
0.997553527355	1.0
3.38511817972e-05	0.0
1.27531675389e-05	0.0
6.33647068753e-05	0.0
1.40780105085e-06	0.0
0.00192162848543	0.0
8.01820263518e-08	0.0
9.43445047596e-05	0.0
0.139225810766	0.0
2.63678994088e-05	0.0
1.87639841442e-08	0.0
8.26269825893e-08	0.0
0.000320684775943	0.0
1.31157712531e-05	0.0
0.00579819874838	0.0
0.000422986602644	0.0
0.156939044595	1.0
1.14395630746e-08	0.0
1.15008855772e-08	0.0
1.10433657028e-05	0.0
4.91311084261e-07	0.0
9.96716480586e-05	0.0
0.000685285893269	0.0
0.00175309507176	0.0
0.00161759229377	0.0
0.0001095885018	0.0
2.3207077902e-05	0.0
0.000479080306832	0.0
0.0338815227151	0.0
0.000358006334864	0.0
3.121435293e-05	0.0
9.11981393181e-11	0.0
0.000178753849468	0.0
0.0041338307783	0.0
5.78156104893e-05	0.0
0.000545040471479	0.0
0.077847070992	1.0
1.86024848858e-08	0.0
9.46635263972e-05	0.0
3.4152947137e-07	0.0
0.000164053053595	0.0
0.00393559969962	0.0
4.83408735263e-09	0.0
0.292045414448	0.0
2.00790104543e-08	0.0
0.000650691508781	0.0
3.69138433598e-07	0.0
0.000348984322045	0.0
0.00015186292876	0.0
2.94111419663e-08	0.0
3.42289212085e-07	0.0
0.000439869152615	0.0
6.98337343508e-09	0.0
1.83326804404e-07	0.0
1.83486514871e-09	0.0
0.715619027615	1.0
3.61320417142e-05	0.0
1.45325129708e-09	0.0
9.11726715458e-07	0.0
1.93674331967e-05	0.0
0.000225119714742	0.0
6.0485905351e-07	0.0
1.11254803414e-06	0.0
4.31587295679e-06	0.0
4.96296670427e-10	0.0
0.00120239111129	0.0
1.09638040158e-05	0.0
1.12412817543e-06	0.0
1.07916986458e-09	0.0
0.000128336221678	0.0
3.93120958009e-09	0.0
0.000119497693959	0.0
0.000120334610983	0.0
8.56567883289e-09	0.0
6.78107514585e-10	0.0
0.000100817589555	0.0
2.25106414291e-05	0.0
2.8596273296e-06	0.0
0.000133811277919	0.0
5.23998409108e-08	0.0
1.99939389489e-08	0.0
0.00014945998555	0.0
0.00216337875463	0.0
3.16280668322e-09	0.0
3.01733837915e-09	0.0
0.000344928819686	0.0
0.962471187115	1.0
1.07797148985e-07	0.0
0.00224927975796	0.0
0.00306200189516	0.0
0.00208785221912	0.0
0.000283833302092	0.0
0.00184244441334	0.0
0.000106417806819	0.0
0.000522735062987	0.0
0.00243516382761	0.0
0.00576821528375	0.0
0.00125539361034	0.0
0.00185747887008	0.0
0.00229738280177	0.0
0.0132626760751	0.0
0.0114984549582	0.0
0.991051733494	1.0
0.00230517261662	0.0
0.000484694028273	0.0
0.00515396753326	0.0
0.00435191066936	0.0
0.00131524237804	0.0
8.54575846461e-05	0.0
1.25523612837e-07	0.0
0.000446239806479	0.0
0.000214102183236	0.0
0.00038458162453	0.0
0.825042545795	1.0
0.000759491464123	0.0
0.00103818648495	0.0
0.000419633521233	0.0
0.0212713517249	0.0
0.0237058643252	0.0
0.000247807300184	0.0
5.74813602725e-05	0.0
0.00226960144937	0.0
0.000493606436066	0.0
0.000103559701529	0.0
0.00233119446784	0.0
0.000676522031426	0.0
0.000109681008325	0.0
0.00207054894418	0.0
0.0323073938489	0.0
0.00107943359762	0.0
0.507354617119	0.0
0.0175198949873	0.0
0.000224973802688	0.0
0.000503018556628	0.0
0.00543705699965	0.0
4.27425675298e-06	0.0
0.000173229665961	0.0
0.0900568440557	0.0
0.0770707949996	0.0
0.0475143790245	0.0
0.000144489778904	0.0
0.00339751481079	0.0
0.0264610424638	0.0
0.0004021092318	0.0
0.0290719065815	0.0
0.000912775867619	0.0
0.116023570299	1.0
0.00293555343524	0.0
0.996348083019	1.0
0.528376162052	0.0
0.00651404820383	0.0
0.00227803597227	0.0
8.58146013343e-05	0.0
0.774885118008	0.0
0.00139848177787	0.0
0.0373576655984	0.0
0.214531347156	0.0
1.38546070616e-07	0.0
0.000631565402728	0.0
0.0206689536572	0.0
0.000217155640712	0.0
0.029054030776	0.0
0.0032449606806	0.0
1.34055904155e-08	0.0
9.61699839763e-08	0.0
0.00124719145242	0.0
0.000323369866237	0.0
0.00390655267984	0.0
0.0652138292789	0.0
0.999700188637	1.0
0.00109961279668	0.0
6.513131666e-05	0.0
1.26162956349e-06	0.0
0.00341576733626	0.0
0.00477949623019	0.0
0.0570367909968	0.0
0.0191812869161	0.0
0.171826720238	0.0
0.00162027741317	0.0
0.005365466699	0.0
0.00103458063677	0.0
0.000716325885151	0.0
1.25027327158e-05	0.0
0.721557617188	0.0
0.000519740395248	0.0
8.03964184115e-08	0.0
0.000880758510903	0.0
2.06787542645e-09	0.0
0.000494900566991	0.0
0.983810424805	1.0
0.145872816443	0.0
0.000875883211847	0.0
0.0734936967492	0.0
0.0595678910613	0.0
0.0139720579609	0.0
0.0371437855065	0.0
0.000938311393838	0.0
8.82997142071e-08	0.0
0.015400971286	0.0
0.00154112977907	0.0
0.0321585014462	0.0
0.000865634065121	0.0
9.19798353038e-08	0.0
0.0395521894097	0.0
0.0227748341858	0.0
0.0366161987185	0.0
0.0196475721896	0.0
